image_path,label
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/7940.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/4317.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/17588.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/13982.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/11117.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/5836.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/19098.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/4433.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/11632.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/11429.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/8942.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/13032.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/19291.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/14950.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/9472.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/11626.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/12588.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/13763.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/3378.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/10156.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/10847.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/8994.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/2159.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/3950.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/13188.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/14160.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/2934.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/1813.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/6716.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/14117.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/16811.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/6810.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/14114.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/7018.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/16152.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/17399.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/12427.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/1497.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/15478.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/1553.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/2604.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/2048.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/19404.jpg,2
